SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,IC50(microM),TARGET
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(F)C=C4)=O)C=C3)=O)C=C1,13.030155145141098,-3.9249460690667752,13.030155145141098,0.0250965818426134,0.3937324975831724,468.4660000000002,451.33000000000027,468.090368864,168,0,0.3351808537401177,-0.4776392361498239,0.4776392361498239,0.3351808537401177,1.0303030303030305,1.7272727272727273,2.393939393939394,32.233271972884545,10.130502001691422,2.281585845940576,-2.08464903409045,2.2664235497709635,-2.2314883006924675,7.8908963435840125,-0.1096122820989327,1.5454965269387524,1370.9000560445984,23.58721119088101,16.87159285860089,17.688089439528618,15.725183873165596,9.59750760700658,11.080670854600974,7.067247902199724,8.834201132972117,4.827956725216751,6.226870453748057,3.0819907827440955,4.12553964468453,-4.089999999999999,27006282.430589408,22.11638575215608,8.805112117311378,4.888471126993005,187.55816314022627,10.423315998847038,5.817220841045895,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,22.324844080527665,5.101407525739723,0.0,12.13273413692322,60.160755107851486,12.10820789760957,21.833707516581896,27.50381379498811,38.986233722848766,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,89.23761306921462,0.0,0.0,15.464674865568805,15.765187597041944,0.0,0.0,31.1124943992437,21.36258474339198,5.817220841045895,21.48489165916281,76.72692875433522,0.0,0.0,0.0,136.95999999999998,27.716997011756835,22.3972864001474,0.0,22.71537637589805,22.50167553276112,0.0,66.73003775307771,0.0,0.0,20.566082391308527,5.106527394840706,40.93724475332971,0.0,23.21178151626217,15.64080972565414,4.462172066124955,-2.011236311200986,15.303500875731253,0.0,-0.0359932235011328,-3.9249460690667752,0.0454545454545454,33,4,9,0,1,1,3,0,3,6,4,11,7,0,0,0,4,2.7707000000000006,119.0582,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.3,0
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(F)C(Cl)=C4)=O)C=C3)=O)=C1,13.313186048448047,-3.99276240055506,13.313186048448047,0.0308978129624291,0.3652746573920326,502.9110000000002,486.7830000000002,502.051396512,174,0,0.3352576883592763,-0.4776383207196047,0.4776383207196047,0.3352576883592763,1.1176470588235294,1.911764705882353,2.647058823529412,35.49569284696696,10.1302926773538,2.282349305859307,-2.088875912275771,2.2689208891832338,-2.2320319031600704,7.890900337360207,-0.1096125048899536,1.5689097093390911,1459.3990245078978,24.457454678884098,17.172207062420494,18.744632589366677,16.135867475688556,9.703156510177864,11.564284230781482,7.1926971642905055,9.366850521803505,4.876382508542661,6.56494269873853,3.1637605230263834,4.410449217617605,-3.799999999999999,39146950.75663396,23.36127159239367,9.214539451754735,4.907855019007116,197.861429367108,10.423315998847038,5.817220841045895,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,22.324844080527665,5.101407525739723,0.0,23.733674027155736,54.09438803938988,12.10820789760957,26.856340830323223,27.50381379498811,50.58717361308128,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,88.19387931449432,0.0,0.0,15.464674865568805,15.765187597041944,0.0,11.600939890232516,31.1124943992437,21.36258474339198,5.817220841045895,21.48489165916281,70.6605616858736,5.022633313741326,0.0,0.0,136.95999999999998,27.716997011756835,22.3972864001474,0.0,33.30146118133637,16.93822404106412,6.06636706846161,48.53093654769288,6.06636706846161,0.0,20.566082391308527,16.70746728507322,41.30098220202144,5.733266891364558,23.38264954313952,15.611754921598484,3.994034660624215,-2.286998655520347,13.744157671700146,0.0,-0.1259737232618518,-3.99276240055506,0.0454545454545454,34,4,9,0,1,1,3,0,3,6,4,12,7,0,0,0,4,3.424100000000001,124.0682,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.8,0
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCCC4=CC=C(Cl)C=C4Cl)=O)C=C3)=O)=C1,12.848504371249785,-3.895069884248125,12.848504371249785,0.0363665427816899,0.3235620270032079,533.3930000000003,515.2490000000003,532.037496036,180,0,0.3352576883592763,-0.4776383207196047,0.4776383207196047,0.3352576883592763,1.0571428571428572,1.8571428571428568,2.6,35.49683777091607,10.130265683593333,2.2819780474195728,-2.0929884429759613,2.2697434879040266,-2.2588957545700583,7.891149468140635,-0.109612239536955,1.516151430984241,1474.483470176198,25.164561460070644,17.87931384360704,20.20766831657168,16.635867475688553,10.203156510177864,12.44224870379071,7.503190845924263,10.113779983909245,5.12759024433922,7.173236164784994,3.3803163120496853,4.940954452459975,-3.439999999999999,62013730.53274596,24.677219650205764,10.044686621475144,5.626562268860948,210.36410230546,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,17.934429032852847,5.101407525739723,0.0,35.33461391738825,60.51520966231588,22.153474525092225,21.833707516581896,23.113398747313287,62.1881135033138,0.0,4.722094864452088,5.101407525739723,11.316305098443785,17.28733640702929,87.39929178718975,0.0,0.0,15.464674865568805,11.374772549367124,0.0,23.20187978046503,37.65725080515628,21.23864996040541,0.0,21.48489165916281,70.6605616858736,10.045266627482652,0.0,0.0,136.95999999999998,21.89977617071094,18.00687135247258,0.0,22.71537637589805,33.404312291472785,5.563451491696996,36.39820241076966,24.26546827384644,0.0,20.566082391308527,28.30840717530574,28.218669510632267,12.025505251378412,23.508708882877027,16.751957519517717,4.454241838117594,-1.631743694595917,15.088940609371022,0.3534220424416341,0.0975901467305895,-3.895069884248125,0.0869565217391304,35,4,9,0,1,1,3,0,3,6,4,12,8,0,0,0,4,3.980900000000002,133.98719999999992,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.2,0
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C(C(F)(F)F)=C4)=O)C=C3)=O)C=C1,13.08774773773369,-4.7008345589149805,13.08774773773369,0.0404375623203845,0.322519305804947,552.9180000000001,536.7900000000002,552.0482029519999,192,0,0.417352884641899,-0.4776392361498239,0.4776392361498239,0.417352884641899,1.054054054054054,1.7567567567567568,2.4054054054054053,35.49569296725126,10.115151517879251,2.333071089174151,-2.1199123911438624,2.349316561799787,-2.234960929694908,7.89090273747188,-0.1371067631410138,1.544960464482977,1540.9166927463723,26.95745467888409,18.428136008438948,20.00056153538513,17.34719234109374,10.33112098318709,12.192248703790712,7.752739413566295,9.926892771079292,5.250871598558653,6.979373548130004,3.379357504370523,4.647597774847685,-3.939999999999999,121874323.27166069,26.132348452339095,9.84147591471296,5.7370820914670055,212.55744228735708,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,12.145603805395323,10.220328581182208,17.934429032852847,18.27265266876418,0.0,17.667306958694127,60.160755107851486,12.10820789760957,32.41979232202022,36.28464389033776,50.58717361308128,0.0,4.722094864452088,5.101407525739723,17.616538398873825,10.742580001116716,87.94010996514542,0.0,0.0,15.464674865568805,24.546017692391587,0.0,11.600939890232516,31.1124943992437,27.53888326083545,0.0,27.048343150859804,70.6605616858736,5.022633313741326,0.0,0.0,136.95999999999998,45.20691589950531,31.17811649549704,0.0,27.297522953379463,11.374772549367124,12.13273413692322,48.53093654769288,0.0,0.0,20.566082391308527,16.70746728507322,67.17625957840937,5.59859936672803,23.09859036421168,15.029352030521045,2.3619725415283925,-1.7137291862670363,12.393459732378115,-4.7008345589149805,-0.4388018654764414,-4.193756892007063,0.0869565217391304,37,4,9,0,1,1,3,0,3,6,4,14,7,0,0,0,4,4.303800000000002,129.11219999999997,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.3,0
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C(C(F)(F)F)=C4)=O)C=C3)=O)=C1,13.09068604844805,-4.704163157891767,13.09068604844805,0.0102135534591394,0.322519305804947,552.9180000000002,536.7900000000002,552.048202952,192,0,0.417352884641899,-0.4776383207196047,0.4776383207196047,0.417352884641899,1.0810810810810811,1.837837837837838,2.5405405405405403,35.49569296725149,10.115151746575792,2.333119750282479,-2.1199424940999605,2.349353903038956,-2.234972297173733,7.89090275638534,-0.1371067481805037,1.56387580680714,1558.1666927463723,26.957454678884098,18.428136008438948,20.00056153538513,17.34719234109374,10.33112098318709,12.192248703790712,7.756193737260244,9.930347094773245,5.228542499189393,6.957044448760744,3.413789822590727,4.682030093067889,-3.939999999999999,120978138.54694296,26.132348452339095,9.84147591471296,5.7370820914670055,212.55744228735708,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,12.145603805395323,10.220328581182208,17.934429032852847,18.27265266876418,0.0,23.733674027155736,54.09438803938988,12.10820789760957,32.41979232202022,36.28464389033776,50.58717361308128,0.0,4.722094864452088,5.101407525739723,17.616538398873825,10.742580001116716,87.94010996514542,0.0,0.0,15.464674865568805,24.546017692391587,0.0,11.600939890232516,31.1124943992437,27.53888326083545,0.0,27.048343150859804,70.6605616858736,5.022633313741326,0.0,0.0,136.95999999999998,45.20691589950531,31.17811649549704,0.0,38.672295502746586,0.0,12.13273413692322,48.53093654769288,0.0,0.0,20.566082391308527,16.70746728507322,67.193317589069,5.598206833004026,23.2735551618305,15.128874540636764,2.0807102687850936,-1.7814097683797212,12.472830637173695,-4.704163157891767,-0.4451712541260495,-4.205639738990434,0.0869565217391304,37,4,9,0,1,1,3,0,3,6,4,14,7,0,0,0,4,4.303800000000002,129.11219999999997,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.6,0
O=C1N(C2=CC=CC=C2)N=C(C3=CC=CC([N+]([O-])=O)=C3)/C1=N/NC4=CC=C(S(=O)(O)=O)C=C4,13.1096334054487,-4.351352024974183,13.1096334054487,0.0988821570294784,0.3219608527663782,465.44700000000006,450.3270000000002,465.0743042,166,0,0.3009826459545948,-0.2817918684329195,0.3009826459545948,0.2817918684329195,1.0,1.696969696969697,2.333333333333333,32.2397843351254,10.056242723266008,2.3427464623784435,-2.1006673569237924,2.2364630756818595,-2.2831857337760084,7.854232590931263,-0.3844446007629156,1.724857873908087,1402.572476718493,23.587211190881018,16.69111121974811,17.507607800675835,15.736202008657775,9.384362980417036,10.824426309217676,6.780207383409654,8.201744583857002,4.599402827095383,5.467287044208934,3.0224493861809645,3.5024704957811794,-4.42,28433633.8623177,21.79849432124692,8.60707009154821,4.608124716246873,187.11833341987145,0.0,5.711685002770702,5.711685002770702,0.0,15.805513133717117,5.907179729351506,24.88739672363814,0.0,23.62952455976292,0.0,30.33183534230805,36.39820241076966,17.696185628620217,21.19356707370257,22.688395090908795,44.51083541797715,0.0,0.0,10.202815051479446,4.895483475517775,10.434703921064916,94.54054165046352,0.0,0.0,10.434703921064916,17.062158824050687,0.0,0.0,35.22440764172988,14.912664043105377,10.114318268765572,5.563451491696996,93.96107041699815,0.0,0.0,0.0,154.57,20.94861763720273,23.32665243716633,0.0,22.006239755742744,16.93822404106412,5.008912523954532,42.46456947923127,36.39820241076966,0.0,15.628606448589832,4.552749873690364,31.47524644558923,0.0,23.450007958631105,20.810726391636933,3.633161862817365,-0.5650349584278149,19.29724432472736,0.0,0.0,-4.351352024974183,0.0,33,2,11,0,1,1,3,0,3,8,2,12,6,0,0,0,4,3.060500000000001,120.8757,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0
O=C1N(C2=CC=CC=C2)N=C(C3=CC=C(Cl)C=C3)/C1=N/NC4=CC=C(S(=O)(O)=O)C=C4,13.065579312618151,-4.299507552800041,13.065579312618151,0.074103481670446,0.4495157697580365,454.8950000000001,439.7750000000002,454.0502536400001,156,0,0.3009826085299931,-0.2817918684329195,0.3009826085299931,0.2817918684329195,0.935483870967742,1.5806451612903225,2.193548387096774,35.495692329897274,10.066749571112185,2.3368185647328428,-2.100667988282825,2.227640688915938,-2.282871242821036,7.854232776064476,-0.1116755962979784,1.6880572327383936,1289.471103892656,22.009860921691395,15.805365516329651,17.37779104327583,14.825518406134814,8.984590047501559,10.802617849311426,6.479662275119489,8.337635256038821,4.386651702085079,5.506512234538116,2.863434323749873,3.469443591019831,-3.53,11663420.589226449,20.731065966955285,8.30542618601824,4.481526852761864,182.7686239242533,0.0,5.711685002770702,5.711685002770702,0.0,10.118126859033554,5.907179729351506,14.773078454872572,0.0,23.62952455976292,0.0,41.93277523254056,48.53093654769288,10.586084805438322,16.2702560248849,17.76508404209112,50.4243890335261,0.0,0.0,10.202815051479446,4.895483475517775,10.434703921064916,89.44885669543928,0.0,0.0,10.434703921064916,11.374772549367124,0.0,11.600939890232516,30.301096592912213,14.912664043105377,0.0,5.563451491696996,93.96107041699815,5.022633313741326,0.0,0.0,111.43,16.02530658838506,13.212334168400758,0.0,10.607168478288475,27.672542357576148,0.0,29.27438079780097,48.53093654769288,6.06636706846161,15.628606448589832,16.15368976392288,31.44596571817663,5.97355846843727,12.816796313479674,10.476908696804948,4.818371075075697,-0.4322165532879813,21.061234945224907,0.0,0.0,-4.299507552800041,0.0,31,2,8,0,1,1,3,0,3,6,2,10,5,0,0,0,4,3.8057000000000016,119.23130000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6,0
O=C(C1=C(COC2=CC=C(Cl)C=C2)N=C(C3=CC=CC=C3Br)S1)OCC,12.314546292977706,-0.3907317649281931,12.314546292977706,0.1634252173091464,0.4315483612986655,452.7570000000001,437.6370000000001,450.96445412,134,0,0.3499045978799662,-0.4872422114649965,0.4872422114649965,0.3499045978799662,1.1923076923076923,1.9230769230769231,2.6153846153846154,79.91873123863041,10.212510688428292,2.2101675269728247,-2.056866468610576,2.336062679698865,-2.073180587523398,9.10358647649396,0.0528607259397078,1.898690423187172,911.4026316411624,18.518297090128677,13.869151419263968,17.027573485324854,12.57971869811898,7.882526709873835,9.86998603336814,5.237747902050827,7.527591348460113,3.451627416717414,5.506069871541554,2.238061945814257,3.969619819355073,-1.8899999999999992,1015401.2534738284,18.88788621072706,8.664080001558363,4.439550502599384,168.42479763215005,9.473725907600098,27.935092683199347,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934735,45.729984993566696,37.255572541998674,15.058804321270737,6.606881964512918,14.26826309167192,44.83697495406845,0.0,4.9839785209472085,0.0,13.530619164203545,6.606881964512918,68.59736456581638,0.0,16.320587021833667,4.736862953800049,0.0,5.749511833283905,38.8676696661166,17.560165773411978,11.343744918312968,0.0,22.289349572312208,53.0036560635253,5.022633313741326,10.57107518854976,0.0,48.42,5.969305287951849,4.794537184071822,0.0,6.606881964512918,27.95010230008791,15.043794704382176,11.336785877934735,31.189205473537065,24.26546827384644,20.91392241889656,21.074665797832616,11.835480721328937,10.703934446946391,17.378920575612568,1.3654344265098797,1.4675411665788651,0.2617224374317635,14.771860523812531,0.0,2.2428834795568413,0.0,0.1578947368421052,26,0,4,0,0,0,2,1,3,5,0,7,6,0,0,0,3,5.9817000000000045,106.99050000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.56,0
O=C(C1=C(COC2=CC=C(OC)C=C2)N=C(C3=CC=C(OC)C=C3)S1)OCC,12.361547589549032,-0.3952846353315327,12.361547589549032,0.1598522927689598,0.5165635893733735,399.4680000000001,378.3000000000001,399.114043772,146,0,0.349904593163647,-0.4967677947866974,0.4967677947866974,0.349904593163647,0.9285714285714286,1.5,2.071428571428572,32.13356866260595,10.198833886602031,2.20368069996284,-2.0658862625793986,2.30584345762949,-2.073396329650249,7.165786606347351,0.0528596752391068,1.838035752452428,918.973930091142,19.932510652501765,15.92971905417324,16.746215635100967,13.63889155063494,8.72332404411249,9.539820625040216,5.708011679608938,6.707082446371719,3.9301279430548415,5.056881934014913,2.486408961398119,3.454169176068965,-3.06,3028122.792446774,19.694708557993263,9.232454818522204,4.61040131039584,167.21095848743397,18.9474518152002,39.43411634976716,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934735,0.0,55.45467374738351,5.563451491696996,20.826477047067986,23.741988999272017,17.306091165886585,0.0,4.9839785209472085,0.0,13.530619164203545,20.826477047067986,59.10201173624264,0.0,27.819610688401475,14.210588861400147,0.0,17.248535499851716,11.336785877934735,31.779760855967044,11.343744918312968,0.0,22.289349572312208,48.53093654769288,0.0,10.57107518854976,0.0,66.88000000000001,5.969305287951849,4.794537184071822,0.0,6.606881964512918,22.927468986346582,22.07009885511757,11.336785877934735,33.27606641916891,36.39820241076966,4.9839785209472085,18.9474518152002,21.3131470299696,1.2888569317253475,17.422325467058062,0.7213305910059159,1.4417889400429085,1.7700895433931156,14.75011325344416,0.0,2.233490723228972,3.225524186798589,0.238095238095238,28,0,6,0,0,0,2,1,3,7,0,7,8,0,0,0,3,4.583000000000004,107.38450000000005,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.25,0
O=C(C1=C(COC2=CC=C(C)C=C2)N=C(C3=CC=C(OC)C=C3)S1)OCC,12.339222061541689,-0.3775298143948935,12.339222061541689,0.1982770376669191,0.5442002378485975,383.4690000000001,362.3010000000001,383.119129152,140,0,0.3499045931636466,-0.4967677947866974,0.4967677947866974,0.3499045931636466,1.037037037037037,1.7037037037037035,2.333333333333333,32.13356857916234,10.19829010977457,2.2032293816606736,-2.059389455896575,2.304160242984825,-2.0733690386420887,7.165785123225515,0.0528599351266388,1.8605718117159424,900.935972078262,19.22540387131522,15.52147076370938,16.337967344637107,13.100886748174156,8.610951608416695,9.42744818934442,5.845535543171117,6.844606309933898,3.8916762525047046,5.018430243464776,2.448951482832854,3.4167116975037004,-2.8599999999999994,1748417.9312480527,18.91702372429312,8.684449443212447,4.6536547918989095,162.0974132579271,14.210588861400147,33.684604516483255,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934735,17.696185628620217,50.24567681015091,5.563451491696996,13.716679505790452,19.005126045471968,17.306091165886585,0.0,4.9839785209472085,0.0,20.454356363894167,13.716679505790452,64.66546322793964,0.0,22.07009885511757,9.473725907600098,0.0,11.49902366656781,11.336785877934735,24.66996331468951,11.343744918312968,6.923737199690624,27.852801064009203,48.53093654769288,0.0,10.57107518854976,0.0,57.650000000000006,0.0,4.794537184071822,0.0,12.576187252464766,17.17795715306268,27.63355034681457,11.336785877934735,14.033534740968156,55.4546737473835,4.9839785209472085,14.210588861400147,16.18509824042323,1.3052343421936672,17.430370309421086,0.739085411942555,2.641472552302729,1.120855826439341,15.309531399400765,0.0,4.312223798444489,1.6227947860988086,0.238095238095238,27,0,5,0,0,0,2,1,3,6,0,6,7,0,0,0,3,4.882820000000004,105.56950000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.04,0
O=C(C1=C(COC2=CC=C(OC)C=C2)N=C(C3=CC=CC(OC4=CC=CC=C4)=C3)S1)OCC,12.56453646373206,-0.4108601260752229,12.56453646373206,0.1360937403478892,0.2700133398571627,461.53900000000016,438.35500000000025,461.129693836,168,0,0.3499045932252861,-0.49676380661851,0.49676380661851,0.3499045932252861,0.8787878787878788,1.606060606060606,2.333333333333333,32.13356898999993,10.191578621019971,2.207027095586222,-2.0684075222973752,2.32557080169042,-2.073404848097633,7.165822927134495,0.0528585126773686,1.5778842942911164,1205.1015662531795,23.04539482762413,18.316470400121368,19.13296698104909,16.15652964083998,10.429883501403516,11.246380082331244,6.922456460272063,7.921527227034844,4.653052741895044,5.779806732855113,3.0700498551631203,4.02869425318887,-3.839999999999999,46718594.14035739,22.357371352194253,10.65207099348876,5.69717203786358,195.9031105791014,18.9474518152002,45.18362818305106,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934735,30.33183534230805,55.45467374738351,5.563451491696996,13.716679505790452,23.741988999272017,17.306091165886585,0.0,4.9839785209472085,0.0,13.530619164203545,13.716679505790452,89.43384707855071,0.0,33.56912252168538,14.210588861400147,0.0,22.99804733313562,11.336785877934735,24.66996331468951,11.343744918312968,0.0,22.289349572312208,78.86277189000094,0.0,10.57107518854976,0.0,66.88000000000001,5.969305287951849,4.794537184071822,0.0,13.213763929025836,27.07772255197033,17.062475158264807,11.336785877934735,26.166268877891376,66.73003775307771,0.0,23.931430336147404,22.215418123998035,1.275663615818738,17.68338154201437,0.6850885695059579,1.3688203005541568,2.4074061149971726,24.393613824054697,0.0,2.1946384762331315,1.6093027661570751,0.1538461538461538,33,0,6,0,0,0,3,1,4,7,0,7,9,0,0,0,4,6.366700000000005,127.34850000000002,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9,0
